48	1773	3	978067038
48	649	4	978060650
48	643	3	978062094
48	759	3	978130567
48	621	3	978059511
48	815	3	977976371
48	134	4	978064862
48	730	3	978013366
48	93	5	977975959
48	132	2	978146832
48	1873	2	978143891
48	1322	2	978147297
48	740	3	978066773
48	1843	2	978059665
48	1834	2	978147812
48	98	4	978012485
48	716	3	978063691
48	837	3	978066291
48	135	4	978012621
48	1046	3	978060218
48	427	3	978059946
48	1829	2	978012967
48	237	5	978058818
48	696	2	978146420
48	157	2	977976043
48	1064	2	978066574
48	466	4	978013236
48	195	3	977976005
48	215	3	978066016
48	1181	2	978147145
48	129	4	977975743
48	40	4	977975909
48	1051	3	978062623
48	154	4	978058818
48	561	3	978064399
48	936	1	978066682
48	206	4	978066063
48	1327	2	978147496
48	1358	3	978147204
48	559	2	977975061
48	1479	3	978064431
48	441	4	978012456
48	646	3	978061934
48	488	4	978013628
48	116	3	978058861
48	1175	1	978130983
48	187	4	978064452
48	1836	5	978066336
48	1221	3	978032270
48	11	3	977976188
48	1825	4	978065821
48	257	4	977975990
48	125	5	978032226
48	402	3	978066921
48	565	2	978066474
48	1074	2	978066574
48	1243	2	978032332
49	498	3	977974751
49	208	3	977972678
49	241	4	977974496
49	969	3	978814070
49	1879	4	977974751
49	1288	4	977971591
49	1847	2	977972750
49	121	4	977974012
49	272	4	978813714
49	136	4	978813939
49	265	5	977973852
49	161	2	977975295
49	24	5	977971734
49	1483	4	977975333
49	924	4	977972722
49	156	3	977974012
49	434	4	977974496
49	36	4	977972722
49	838	3	977972096
49	146	3	977974431
49	203	1	977974885
49	534	3	977971989
50	238	3	977960681
50	430	4	977960970
50	109	4	977961130
50	87	3	977961307
50	1883	2	977960910
50	381	3	977960910
50	1460	3	977961214
50	950	4	977960860
50	341	3	977960942
51	993	3	977947405
51	215	2	977947232
51	168	5	977947600
51	247	3	977947170
51	950	4	977947337
51	1889	5	977947405
51	34	4	977947865
51	351	3	977947958
52	114	3	977947292
52	489	2	977946593
52	297	4	977947857
52	1139	4	977947472
52	105	5	977947937
52	1391	5	977947339
52	485	4	977946561
52	896	4	977947540
52	118	3	977947504
52	1890	4	977947828
52	851	4	977947827
52	1675	3	977947771
52	1525	3	977948217
52	151	4	977947381
52	49	5	977947292
52	152	4	977947292
53	1581	5	977980245
53	45	5	977975954
53	1992	3	977975206
53	104	5	977981783
53	1989	4	977974560
53	1913	2	977988596
53	1832	4	977974218
53	713	5	977979846
53	49	5	977950075
53	1461	5	977979906
53	989	2	977978316
53	1982	2	977985081
53	623	5	977981423
53	1995	1	977980896
53	721	5	977981423
53	489	5	977985930
53	583	5	977981423
53	832	5	977981899
53	42	4	977946355
53	1017	5	977976185
53	1975	3	977986324
53	495	4	977986238
53	896	5	977974662
53	211	5	977972925
53	1465	5	977984495
53	776	2	977950489
53	1093	5	977982037
53	841	3	977976467
53	1971	4	977985930
53	391	4	977979551
53	1614	4	977949561
53	152	5	977972897
53	366	5	977984721
53	1536	5	977980114
53	1844	3	977975267
53	559	4	977976717
53	1406	4	977984657
53	444	3	977986913
53	1435	4	977984694
53	1912	3	977980687
53	514	5	977987470
53	119	3	977988341
53	899	4	977949633
53	636	5	977979794
53	1964	5	977978671
53	1828	4	977979943
53	1180	4	977980283
53	1054	2	977977571
53	674	5	977981473
53	1983	3	977980579
53	1559	3	977949021
53	587	5	977976377
53	1229	5	977950236
53	1027	1	977981714
53	1659	3	977950548
53	1031	5	977949103
53	452	4	977986084
53	1303	1	977985605
53	684	3	977977571
53	1981	3	977988510
53	59	3	977979265
53	85	5	977983143
53	364	3	977949058
53	84	4	977949861
53	188	3	977981548
53	348	5	977984851
53	1896	5	977950419
53	172	5	977950265
53	1426	5	977980829
53	169	4	977984328
53	218	5	977972897
53	396	4	977988255
53	843	5	977981473
53	390	3	977979846
53	272	5	977984747
53	447	4	977985703
53	1233	5	977972926
53	1910	3	977975723
53	1961	5	977986392
53	48	5	977982054
53	694	5	977982905
53	949	5	977975993
53	260	5	977952986
53	204	5	977949804
53	1980	5	977985197
53	601	5	977980114
53	197	3	977949944
53	1984	4	977986347
53	529	5	977976185
53	1993	5	977973175
53	1968	4	977974311
53	213	5	977980073
53	971	3	977976353
53	140	5	977983380
53	1329	4	977980896
53	574	5	977981548
53	1932	3	977949256
53	660	5	977986413
53	539	5	977976093
53	1692	3	977949633
53	1608	2	977979943
53	2000	4	977984657
53	34	4	977979726
53	1243	3	977977739
53	897	4	977976353
53	111	5	977950419
53	1944	3	977987956
53	1940	5	977974838
53	613	5	977979589
53	475	4	977979428
53	165	5	977984009
53	166	4	977984368
53	20	5	977981423
53	1972	5	977984903
53	126	3	977975307
53	52	5	977953833
53	1916	5	977986238
53	344	5	977974238
53	667	4	977976717
53	1915	3	977988944
53	236	5	977986324
53	39	5	977949597
53	1260	4	977977522
53	1731	5	977981936
53	1111	5	977980245
53	1969	1	977975723
53	634	5	977950042
53	226	5	977984607
53	882	5	977949405
53	1071	5	977950113
53	1774	5	977986492
53	279	3	977949021
53	1043	5	977984029
53	1894	5	977976093
53	1931	3	977988915
53	1900	2	977980747
53	1939	1	977988994
54	995	4	977944081
54	16	5	977944816
54	767	5	977944321
54	410	4	977944688
54	638	3	977944723
54	624	4	977944816
54	1754	4	977944377
54	393	4	977944246
55	2005	4	977939597
55	152	5	977948394
55	98	5	977948346
55	93	5	977943155
55	195	3	977948346
56	177	5	977939869
56	535	4	977939927
56	1529	1	977939394
56	518	4	977939606
56	130	5	977939167
56	281	2	977938981
56	52	5	977938797
56	105	5	977938723
56	530	3	977938855
56	34	5	977939869
56	337	4	977938855
56	325	3	977939120
56	796	5	977938927
57	1826	1	977935771
57	238	4	977935453
57	381	4	977935697
57	1110	4	977936132
57	1737	1	977935812
57	910	3	977935730
57	1525	1	977935812
57	105	4	977935226
57	2012	5	977936062
57	579	2	977935559
57	407	3	977935511
57	148	4	977936132
57	2007	4	977935656
58	44	5	977935034
58	159	5	977936749
58	239	5	977938209
58	8	5	977936648
58	1116	5	977936749
58	1440	3	977936173
58	221	5	977934190
58	879	2	977942400
58	487	4	977936930
58	39	5	977937472
58	1243	2	977942329
58	97	5	977937547
58	980	5	977935170
58	480	4	977938113
58	652	5	977935958
58	757	4	977937420
58	1467	5	977934375
58	7	4	977935138
58	910	4	977935859
58	1043	4	977940379
58	800	4	977941364
58	569	3	977936210
58	211	3	977935216
58	1510	3	977938460
58	2024	1	977942431
58	24	5	977936561
58	630	4	977936684
58	1272	3	977936113
58	181	3	977936275
58	22	5	977937005
58	533	3	977942156
58	1049	1	977942466
58	1608	1	977933866
58	164	3	977936249
58	193	5	977935216
58	729	4	977935216
58	1587	5	977937515
58	105	4	977936622
58	38	5	977938976
58	68	5	977937340
58	104	5	977937368
58	326	4	977940969
58	1309	4	977940336
58	327	5	977937932
58	1114	4	977935515
58	125	4	977934987
58	500	5	977938622
58	642	5	977936326
58	365	5	977934157
58	2015	4	977940916
58	532	5	977937618
58	1185	3	977942329
58	156	4	977935918
58	377	5	977934734
58	205	3	977938113
58	631	4	977936113
58	1853	3	977941734
58	45	5	977936648
58	764	5	977938184
58	1015	5	977934237
58	1016	4	977938668
58	776	5	977934904
58	366	4	977938322
58	14	5	977938425
58	983	5	977938029
58	768	5	977941967
58	565	3	977942296
58	138	4	977936083
58	880	2	977936326
58	1070	4	977935216
58	309	3	977941523
58	157	4	977935138
58	1630	4	977940379
58	744	5	977936779
58	61	4	977935606
58	78	4	977938544
58	27	4	977938976
58	1997	3	977942193
58	266	3	977941276
58	534	5	977936083
58	935	1	977942431
58	1468	4	977937275
58	84	4	977936210
58	738	4	977942000
58	2027	3	977942156
58	2014	2	977942329
58	1150	4	977938792
59	12	4	1041966969
59	2045	3	1041967510
59	323	3	1041967203
59	15	4	1041967002
59	1762	4	1041963149
59	422	3	1041966969
59	97	4	1041967446
59	200	4	1041967935
59	247	3	977935392
59	237	4	977933675
59	701	3	977934741
59	2052	3	977934960
59	662	4	977934003
59	2051	4	977934105
59	1033	2	1041963264
59	2047	4	977934160
59	114	3	977933783
59	1639	3	977934457
59	2053	1	1041968245
59	2031	3	977934357
59	561	3	977935355
59	338	3	1041968164
59	1636	3	1041962965
59	384	4	977934324
59	1458	3	977934080
59	719	4	977935115
59	339	5	977935285
59	72	3	977934080
59	221	4	1041967123
59	377	3	1041967144
59	160	3	977935223
59	6	4	977934740
59	501	4	1041962808
59	962	1	1041968245
59	1241	3	1041968077
59	720	4	977934623
59	48	3	977934105
59	866	3	1041967787
59	1455	4	977935285
59	107	4	1041968028
59	1448	4	977934207
59	49	4	1041968094
59	1923	3	1041968324
60	574	5	977931869
60	317	5	977932152
60	326	1	977932314
60	126	5	977931800
60	535	3	977932082
60	1031	2	977932033
60	631	5	977931869
60	172	5	977932186
60	1597	2	977932082
60	383	1	977932033
60	293	4	977932263
60	1686	5	977931902
60	138	4	977932313
60	59	1	977932352
61	2065	3	977903113
61	2063	1	977903428
61	1679	3	977902799
61	534	2	977902742
61	294	2	977902742
61	2064	1	977903456
61	485	3	977902548
62	1344	3	977906670
62	708	4	977903318
62	1550	4	977970154
62	645	3	977967017
62	187	3	977966906
62	1212	2	977929011
62	1402	3	977906518
62	680	3	977970328
62	2121	3	977903879
62	618	5	977969598
62	394	4	977968848
62	872	3	977901826
62	891	2	977901401
62	732	3	977905619
62	377	4	977901671
62	1242	4	977967488
62	1964	5	977969552
62	2126	5	977901017
62	1182	4	977902170
62	28	4	977902364
62	2096	5	977969681
62	2098	3	977905426
62	1538	4	977908646
62	1320	3	977928858
62	2105	4	977909145
62	47	4	977909682
62	561	5	977907304
62	649	4	977970066
62	2108	2	977906368
62	1432	4	977902812
62	767	3	977968530
62	15	4	977969729
62	2103	4	977969775
62	717	4	977970154
62	61	2	977904601
62	644	4	977966906
62	906	3	977902245
62	490	4	977904544
62	340	5	977902812
62	110	4	977901726
62	274	4	977928731
62	1586	3	977908945
62	1518	4	977968584
62	1761	3	977908909
62	756	3	977928731
62	822	2	977903606
62	9	4	977909145
62	49	4	977966534
62	2075	3	977903391
62	577	3	977904634
62	435	5	977906889
62	218	4	977966864
62	2113	2	977905773
62	85	4	977908533
62	2122	4	977909495
62	2111	4	977969775
62	219	4	977967452
62	2085	4	977901122
62	2107	4	977903227
62	1784	3	977903048
62	1340	3	977902534
62	62	4	977970226
62	614	3	977908768
62	148	5	977908578
62	1652	4	977928570
62	702	2	977928772
62	227	5	977901517
62	1551	4	977967352
62	120	3	977966676
62	206	4	977966954
62	495	4	977901961
62	1395	4	977968636
62	351	2	977901759
62	568	4	977903896
62	1857	3	977903927
62	611	4	977970109
62	2076	3	977908945
62	397	1	977904043
62	245	3	977901179
62	260	5	977907019
62	1265	5	977908805
62	210	2	977968749
62	1284	5	977909403
62	1535	4	977909532
62	1451	4	977970109
62	293	3	977902279
62	1	4	977968584
62	2029	2	977909026
62	2081	4	977902888
62	202	5	977969806
62	392	3	977928814
62	951	3	977908489
62	1965	3	977904372
62	400	3	977928858
62	589	5	977909562
62	829	4	977902393
62	1558	4	977968780
62	724	4	977909532
62	420	3	977967906
62	588	3	977908840
63	520	4	977900426
63	70	2	977900274
63	791	3	977901058
63	244	5	977900811
63	744	5	980111457
63	2136	3	977899676
63	1119	5	980111244
63	600	3	979518533
63	439	5	979518436
63	494	3	977900905
63	940	5	977900515
63	232	4	977900172
63	135	4	977900762
63	123	5	977901173
63	288	2	977900595
63	1691	3	977900274
63	351	5	977900762
63	369	1	977900049
63	333	3	977900709
63	673	2	977900864
64	877	3	977892852
64	39	5	977891721
64	244	5	977891605
64	606	4	977891803
64	534	2	977892736
65	407	4	991368394
65	1692	4	977888521
65	114	5	977887633
65	754	5	986615699
65	888	5	991369431
65	75	5	986615124
65	237	5	1010857515
65	165	5	977888204
65	61	4	1022468310
65	201	5	994565908
65	524	5	977888230
65	187	5	986615095
65	79	5	977888008
65	464	5	991369271
65	133	5	977887969
65	59	5	977888402
65	73	5	986615715
65	588	5	994565875
65	901	5	977888587
65	86	5	1018930306
65	485	5	977888608
65	466	4	991369137
65	52	3	977888230
65	1348	5	1010857626
66	42	5	977886886
66	49	5	977885814
66	2146	2	977886754
66	579	3	977886288
66	658	4	977885877
67	1848	5	977885744
67	2148	5	977885484
67	13	5	977886855
67	1574	4	977886461
67	281	4	977885700
67	505	4	977886175
67	862	2	977886547
67	137	5	977885376
67	77	4	977886234
67	568	2	977883558
67	1530	4	977885279
67	1550	5	977886175
67	1731	5	977885279
68	336	4	991376175
68	1802	5	977882471
68	697	4	977896052
68	532	5	977895678
68	317	4	977896092
68	615	3	991376122
68	41	3	991376026
68	1963	5	977883608
68	604	4	991376026
68	601	4	977896125
68	415	5	977882471
68	838	1	977895503
68	2154	5	991375840
68	1237	4	991375766
69	359	5	977881637
69	267	5	977881485
69	239	4	977881858
69	530	4	977881527
69	105	5	977881527
69	822	2	977882128
69	1534	2	977882255
69	281	5	977881695
69	165	4	977882128
69	245	5	977881527
69	2157	3	977881421
69	551	4	977881793
69	110	4	977881609
70	219	5	977878322
70	333	4	977878219
70	244	5	977878254
70	4	3	977877882
70	789	5	977877648
70	542	3	977878093
70	2161	5	977877734
70	532	4	977877812
70	353	4	977877689
70	2160	5	977878219
70	436	5	977877882
71	791	2	977875912
71	516	4	977875971
71	455	3	977876079
71	838	4	977875413
71	247	3	977875192
71	4	4	977876031
72	52	2	977869453
72	407	4	977868486
72	281	4	977868059
72	734	1	977869016
72	506	5	977868828
72	832	4	977868256
72	568	4	977868929
72	76	5	977868986
72	222	2	977869159
73	344	5	977868185
73	1266	3	977867443
73	865	4	981605264
73	14	5	977888840
73	1139	4	977867191
73	741	5	977866254
73	1348	3	981315542
73	1716	4	977867297
73	125	5	977865102
73	1727	3	977867269
73	2164	2	977866389
73	1275	3	981605060
73	206	3	977941404
73	172	4	977867915
73	196	4	977866352
73	1327	1	977888728
73	1136	4	981315509
73	199	4	981605174
73	22	4	977865132
73	433	4	977888399
73	75	3	977866903
73	1486	5	981315429
73	513	4	977867068
73	1720	2	977888746
73	784	4	977866320
73	696	2	981605191
73	1227	4	977866352
73	736	3	981605324
73	289	5	977888369
73	667	3	977941404
73	108	3	977866806
73	654	2	977866550
73	716	3	981605211
73	559	3	981605289
73	910	5	977865460
73	87	2	977888568
73	252	3	977888399
73	131	3	977867068
73	1229	5	977941251
73	73	2	977866981
73	738	3	981605247
73	776	4	977866431
73	336	3	977868185
73	74	2	977867039
73	69	5	977865650
73	2166	4	977867653
73	633	3	981315604
73	1372	3	981605005
73	1089	4	977867191
73	1049	1	977867572
73	950	3	977865707
74	46	1	983915672
74	1282	3	993338985
74	1237	5	983915639
74	200	3	983915639
74	105	2	993338969
74	961	5	983915530
74	520	2	983916350
74	618	5	983915639
74	259	5	983916006
75	2164	5	977851520
75	2194	4	977852680
75	11	2	977850933
75	1094	4	977852600
75	2197	3	977852285
75	133	5	978749134
75	390	5	977851476
75	672	3	977851295
75	574	4	977851476
75	734	5	977853080
75	1035	4	977850933
75	623	4	977851176
75	21	5	977853080
75	1402	3	978749521
75	1427	5	977851143
75	324	3	977852486
75	9	1	977850933
75	1823	5	977852680
75	901	5	977853080
75	939	5	977852680
75	30	5	978749351
75	540	3	978749351
75	532	5	977850877
75	867	4	978750251
75	2185	3	977850614
75	940	5	978750501
75	1738	4	977851176
75	1047	2	977851295
75	600	4	978749150
75	908	5	977851476
75	1732	4	977851256
75	18	1	977851256
75	38	1	977851216
75	1021	4	977851032
75	1852	5	977850778
76	259	4	977847479
76	52	5	977847069
76	994	4	989092194
76	22	4	977846848
76	530	4	977847326
76	19	4	977848319
76	698	2	989092237
76	980	4	977847389
76	4	4	989092409
76	5	4	977846589
76	536	5	977846776
76	1000	4	989092194
76	547	5	977846953
76	130	5	977848048
76	2214	3	977847862
76	268	3	989092538
76	346	4	977848001
77	232	3	977813725
77	455	3	977813841
77	913	3	977814034
77	863	3	977813610
77	446	2	977814298
77	316	5	977813805
77	876	1	977813646
77	2217	3	977813470
78	316	5	978570648
78	1572	3	977811666
78	336	4	978571175
78	1347	3	978571281
78	383	4	978570767
78	538	3	978571175
78	419	3	978571371
78	609	3	977811779
78	650	5	977811779
78	90	5	978570873
78	2229	4	978570648
78	503	5	978570767
78	2	4	977811895
78	3	4	977811665
78	2225	4	978570974
78	1630	4	978570974
78	1738	2	977811982
78	2221	5	977811666
78	299	5	978570767
78	1756	4	978571175
78	1461	4	977811895
78	291	2	978571280
78	734	4	978571083
78	165	2	978571083
78	177	4	978570767
78	804	5	978570974
78	208	4	977811779
78	135	5	978570648
79	1259	4	977805821
79	238	4	977805338
79	1614	3	977805472
79	23	3	977805171
79	501	5	977805821
79	2230	2	977805821
80	794	4	977787666
80	19	5	977786977
80	705	5	977786904
80	52	5	977786803
80	124	5	993780330
80	391	4	977787666
80	397	4	977788079
80	485	4	977788757
80	86	5	977787096
80	28	5	977787047
81	767	4	977785203
81	518	1	977784553
81	421	5	977785436
81	245	5	977785203
81	1449	5	977785436
81	2131	4	977785550
81	1731	5	977786160
81	1541	5	977786075
81	1640	3	977786280
81	1254	5	977785267
81	1543	4	977785598
81	1564	5	977784318
81	45	5	977786694
81	2148	5	977786280
81	516	5	977784318
81	1133	3	977786653
81	771	5	977786160
82	460	4	977775819
82	121	5	977775756
82	652	3	977775889
82	24	4	977774515
82	393	4	977761556
82	1369	3	977773798
82	19	5	977774650
82	40	5	977774650
82	119	2	977761627
82	440	3	977775142
82	691	4	977761627
82	118	4	977775855
82	438	5	977774591
82	524	4	977775686
82	23	5	977762272
82	326	4	977773753
82	281	5	977774591
82	2059	4	977775589
82	79	5	977775686
82	69	4	977761732
82	520	5	977761732
82	530	4	977774591
82	60	4	977774845
82	6	4	977773281
83	509	4	977719035
83	791	4	977718854
83	657	2	977721051
83	1524	5	977719238
83	436	5	977719167
83	353	2	977718763
83	721	4	977720825
83	70	3	977719113
83	1342	3	977721121
83	691	4	977717335
83	742	4	977720825
83	643	4	977720825
83	244	2	977719952
83	583	5	977720896
83	516	3	977719035
83	274	5	977719302
83	2204	3	977721121
83	853	5	977721051
83	333	3	977719781
83	768	5	977720995
84	187	5	977717352
84	61	1	977717036
84	218	4	977717306
84	45	5	977717190
84	125	5	977717559
84	1242	1	977716600
85	387	2	977714384
85	1163	1	977715044
85	59	3	979499931
85	517	4	977714937
85	1888	4	977714999
85	791	2	992325157
85	513	4	992325141
85	243	2	979499825
86	1339	5	980805500
86	87	4	977696746
86	65	4	977695498
86	734	4	977696551
86	86	5	983319953
86	1608	4	978813989
86	1410	4	977696746
86	1868	4	983319953
86	185	1	977695873
86	2192	5	978813919
87	140	5	977694669
87	749	1	977694773
87	214	5	977694631
87	114	5	977694817
87	2251	1	977694723
87	350	1	977694817
87	496	1	977694723
87	729	1	977694817
87	157	1	977694773
87	6	3	977694356
87	2005	1	977694357
87	58	5	977694577
88	171	3	977695443
88	554	4	977695631
88	1	5	977694161
88	169	4	977694098
88	1587	5	977695631
88	1309	5	977696618
88	717	5	977695689
88	106	5	977695397
88	322	5	977695443
88	178	1	977696617
88	506	5	977694531
88	767	5	977694573
88	1585	5	977696617
88	291	5	977694909
89	207	1	977683744
89	281	4	993955777
89	49	4	977683540
89	42	4	977683623
90	1678	4	993874069
90	887	4	993876438
90	539	3	993872681
90	2258	4	993873877
90	950	4	993954885
90	730	4	993874312
90	19	2	993873274
90	1686	3	993876266
90	318	4	993872599
90	126	3	993875586
90	877	3	993875300
90	293	5	993872476
90	1076	4	993876266
90	515	5	993873609
90	40	3	977682762
90	45	3	977682762
90	873	4	993954849
90	532	3	993954601
90	899	3	993875478
90	4	4	993954647
90	63	4	993873740
90	313	3	993872599
90	525	3	993873401
90	1920	3	993874828
90	52	5	993872174
90	91	4	993874044
90	192	3	993876029
90	980	4	993873251
90	883	3	993874171
90	190	5	993874647
90	2256	2	993877095
90	90	3	993873274
90	2267	5	993876097
90	498	4	977725223
90	483	3	993875867
90	398	3	993873740
90	668	3	993875867
90	874	3	993874647
90	157	4	993872278
90	1427	2	993876167
90	172	4	993872904
90	1673	3	993875000
90	349	4	993872599
90	39	4	993872599
90	2180	3	993872246
91	421	5	977666675
91	117	5	977666675
91	317	5	977666475
91	185	3	977666384
91	1960	4	977665981
91	1502	5	977666410
91	77	5	977666308
91	16	5	977666548
91	1802	4	977666159
92	172	4	977647052
92	1869	1	986711347
92	518	2	986186496
